vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1896	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.595467E+0	2.512646E+0	1.127622E-3	
1897	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.595467E+0	2.512646E+0	1.127622E-3	
1898	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.595467E+0	2.512646E+0	1.127622E-3	
1899	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1900	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1901	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1902	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1903	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1904	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.525095E+0	3.770854E+0	6.630214E-3	
1905	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1906	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1907	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1908	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1909	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1910	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.429591E+0	5.026548E+0	976.309657E-6	
1911	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.313980E+0	6.283185E+0	5.821010E-3	
1912	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.313980E+0	6.283185E+0	5.821010E-3	
1913	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.313980E+0	6.283185E+0	5.821010E-3	
1914	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1915	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1916	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1917	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1918	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1919	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.183290E+0	6.286328E+0	5.821010E-3	
1920	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1921	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1922	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1923	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1924	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1925	0.000000E+0	4.188757E+0	24.730617E+0	1.256323E+0	26.027467E+0	6.281615E+0	2.746032E-3	
1926	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	25.851538E+0	8.796459E+0	17.959080E-3	
1927	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	25.851538E+0	8.796459E+0	17.959080E-3	
1928	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	25.851538E+0	8.796459E+0	17.959080E-3	
1929	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1930	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1931	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1932	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1933	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1934	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.665555E+0	8.798659E+0	2.260509E-3	
1935	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1936	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1937	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1938	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1939	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1940	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.464493E+0	10.053096E+0	3.565765E-3	
1941	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.258405E+0	10.055610E+0	1.774986E-3	
1942	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.258405E+0	10.055610E+0	1.774986E-3	
1943	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	25.258405E+0	10.055610E+0	1.774986E-3	
1944	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1945	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1946	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1947	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1948	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1949	0.000000E+0	4.188757E+0	24.735644E+0	1.257266E+0	25.057343E+0	11.315391E+0	12.456488E-3	
1950	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1951	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1952	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1953	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1954	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1955	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	24.861308E+0	8.796459E+0	12.780170E-3	
1956	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	24.665272E+0	10.053096E+0	18.768284E-3	
1957	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	24.665272E+0	10.053096E+0	18.768284E-3	
1958	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	24.665272E+0	10.053096E+0	18.768284E-3	
1959	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1960	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1961	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1962	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1963	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1964	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.484317E+0	8.800860E+0	5.659169E-3	
1965	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1966	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1967	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1968	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1969	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1970	0.000000E+0	4.188757E+0	24.705485E+0	1.256637E+0	24.313414E+0	8.796459E+0	5.821010E-3	
1971	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.162617E+0	7.539822E+0	9.381510E-3	
1972	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.162617E+0	7.539822E+0	9.381510E-3	
1973	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.162617E+0	7.539822E+0	9.381510E-3	
1974	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1975	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1976	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1977	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1978	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1979	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	24.026901E+0	6.283185E+0	642.099675E-6	
1980	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1981	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1982	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1983	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1984	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1985	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.911290E+0	6.283185E+0	1.774986E-3	
1986	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.815786E+0	5.027805E+0	16.016988E-3	
1987	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.815786E+0	5.027805E+0	16.016988E-3	
1988	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.815786E+0	5.027805E+0	16.016988E-3	
1989	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1990	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1991	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1992	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1993	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1994	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.740387E+0	3.771797E+0	2.907873E-3	
1995	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
1996	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
1997	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
1998	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
1999	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
2000	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.690122E+0	2.512646E+0	14.884102E-3	
2001	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.659963E+0	1.256637E+0	15.369625E-3	
2002	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.659963E+0	1.256637E+0	15.369625E-3	
2003	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.659963E+0	1.256637E+0	15.369625E-3	
2004	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2005	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2006	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2007	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2008	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2009	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.654936E+0	0.000000E+0	9.381510E-3	
2010	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2011	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2012	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2013	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2014	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2015	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.670016E+0	1.256323E+0	6.144691E-3	
2016	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.710228E+0	2.513274E+0	16.016988E-3	
2017	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.710228E+0	2.513274E+0	16.016988E-3	
2018	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.710228E+0	2.513274E+0	16.016988E-3	
2019	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2020	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2021	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2022	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2023	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2024	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.775573E+0	3.771797E+0	1.623673E-3	
2025	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2026	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2027	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2028	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2029	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2030	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.855998E+0	3.768969E+0	9.867033E-3	
2031	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.966582E+0	5.026548E+0	3.555236E-3	
2032	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.966582E+0	5.026548E+0	3.555236E-3	
2033	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.966582E+0	5.026548E+0	3.555236E-3	
2034	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2035	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2036	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2037	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2038	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2039	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.092246E+0	6.284756E+0	1.138151E-3	
2040	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2041	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2042	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2043	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2044	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2045	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.243042E+0	7.537938E+0	19.253807E-3	
2046	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.408918E+0	8.798659E+0	6.478901E-3	
2047	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.408918E+0	8.798659E+0	6.478901E-3	
2048	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.408918E+0	8.798659E+0	6.478901E-3	
2049	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2050	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2051	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2052	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2053	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2054	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.584847E+0	8.798659E+0	6.306532E-3	
2055	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2056	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2057	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2058	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2059	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2060	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.770830E+0	10.053096E+0	3.069714E-3	
2061	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	24.966865E+0	10.053096E+0	8.410464E-3	
2062	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	24.966865E+0	10.053096E+0	8.410464E-3	
2063	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	24.966865E+0	10.053096E+0	8.410464E-3	
2064	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2065	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2066	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2067	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2068	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2069	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.162901E+0	10.060642E+0	7.924942E-3	
2070	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2071	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2072	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2073	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2074	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2075	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.353909E+0	10.053096E+0	7.277578E-3	
2076	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.544918E+0	8.796459E+0	490.786858E-6	
2077	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.544918E+0	8.796459E+0	490.786858E-6	
2078	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.544918E+0	8.796459E+0	490.786858E-6	
2079	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2080	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2081	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2082	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2083	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2084	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	25.720847E+0	8.798659E+0	2.098668E-3	
2085	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2086	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2087	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2088	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2089	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2090	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.891750E+0	7.539822E+0	7.763101E-3	
2091	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.042546E+0	7.539822E+0	6.144691E-3	
2092	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.042546E+0	7.539822E+0	6.144691E-3	
2093	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.042546E+0	7.539822E+0	6.144691E-3	
2094	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2095	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2096	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2097	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2098	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2099	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.183290E+0	7.543594E+0	11.161760E-3	
2100	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2101	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2102	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2103	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2104	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2105	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.293874E+0	5.026548E+0	2.422350E-3	
2106	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.389378E+0	5.027805E+0	8.248624E-3	
2107	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.389378E+0	5.027805E+0	8.248624E-3	
2108	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.389378E+0	5.027805E+0	8.248624E-3	
2109	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2110	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2111	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2112	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2113	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2114	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.459750E+0	3.772741E+0	6.306532E-3	
2115	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2116	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2117	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2118	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2119	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2120	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.515042E+0	2.513903E+0	976.309657E-6	
2121	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.540175E+0	1.256637E+0	8.734146E-3	
2122	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.540175E+0	1.256637E+0	8.734146E-3	
2123	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.540175E+0	1.256637E+0	8.734146E-3	
2124	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.545201E+0	0.000000E+0	6.155220E-3	
2125	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.545201E+0	0.000000E+0	6.155220E-3	
2126	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	26.545201E+0	0.000000E+0	6.155220E-3	
