vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1861	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
1862	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
1863	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
1864	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
1865	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1866	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1867	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1868	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1869	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1870	418,879047E-3	4,188757E+0	6,403822E+0	1,256323E+0	12,249698E+0	8,794261E+0	64,579795E-3	
1871	418,774327E-3	4,188757E+0	6,388743E+0	1,256323E+0	12,108955E+0	7,537938E+0	90,474344E-3	
1872	418,774327E-3	4,188757E+0	6,388743E+0	1,256323E+0	12,108955E+0	7,537938E+0	90,474344E-3	
1873	418,774327E-3	4,188757E+0	6,388743E+0	1,256323E+0	12,108955E+0	7,537938E+0	90,474344E-3	
1874	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1875	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1876	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1877	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1878	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1879	418,826674E-3	4,188757E+0	6,368637E+0	1,256637E+0	11,978264E+0	6,283185E+0	89,826980E-3	
1880	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1881	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1882	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1883	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1884	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1885	628,318531E-3	4,188757E+0	6,343504E+0	1,256637E+0	11,862654E+0	5,026548E+0	170,100080E-3	
1886	418,879020E-3	4,188757E+0	6,323398E+0	0,000000E+0	11,762123E+0	3,769911E+0	164,435647E-3	
1887	418,879020E-3	4,188757E+0	6,323398E+0	0,000000E+0	11,762123E+0	3,769911E+0	164,435647E-3	
1888	418,879020E-3	4,188757E+0	6,323398E+0	0,000000E+0	11,762123E+0	3,769911E+0	164,435647E-3	
1889	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1890	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1891	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1892	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1893	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1894	628,370904E-3	4,188757E+0	6,298265E+0	1,256951E+0	11,671645E+0	3,770854E+0	149,869964E-3	
1895	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1896	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1897	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1898	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1899	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1900	628,370904E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,601273E+0	3,769911E+0	113,941278E-3	
1901	418,879020E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,556034E+0	2,513274E+0	93,549321E-3	
1902	418,879020E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,556034E+0	2,513274E+0	93,549321E-3	
1903	418,879020E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,556034E+0	2,513274E+0	93,549321E-3	
1904	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1905	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1906	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1907	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1908	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1909	418,931393E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,520849E+0	1,256637E+0	43,702316E-3	
1910	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1911	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1912	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1913	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1914	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1915	209,491883E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,505769E+0	0,000000E+0	168,967193E-3	
1916	209,387163E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,510795E+0	1,256951E+0	140,483190E-3	
1917	209,387163E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,510795E+0	1,256951E+0	140,483190E-3	
1918	209,387163E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,510795E+0	1,256951E+0	140,483190E-3	
1919	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1920	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1921	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1922	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1923	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1924	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	11,535928E+0	1,257266E+0	79,469161E-3	
1925	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1926	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1927	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1928	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1929	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1930	209,439510E-3	4,188757E+0	6,212814E+0	1,256637E+0	11,576141E+0	1,256637E+0	38,351038E-3	
1931	209,491883E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,641486E+0	3,769911E+0	93,549321E-3	
1932	209,491883E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,641486E+0	3,769911E+0	93,549321E-3	
1933	209,491883E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,641486E+0	3,769911E+0	93,549321E-3	
1934	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1935	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1936	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1937	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1938	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1939	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,721911E+0	5,027805E+0	50,661476E-3	
1940	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1941	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1942	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1943	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1944	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1945	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,817415E+0	5,026548E+0	56,164067E-3	
1946	209,491883E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,933026E+0	6,283185E+0	105,849232E-3	
1947	209,491883E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,933026E+0	6,283185E+0	105,849232E-3	
1948	209,491883E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,933026E+0	6,283185E+0	105,849232E-3	
1949	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1950	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1951	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1952	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1953	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1954	209,544282E-3	4,188757E+0	6,177628E+0	1,257266E+0	12,058689E+0	5,029063E+0	54,383817E-3	
1955	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1956	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1957	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1958	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1959	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1960	209,439510E-3	4,188757E+0	6,172601E+0	0,000000E+0	12,199433E+0	7,539822E+0	42,245747E-3	
1961	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,340176E+0	7,541708E+0	77,688911E-3	
1962	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,340176E+0	7,541708E+0	77,688911E-3	
1963	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,340176E+0	7,541708E+0	77,688911E-3	
1964	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1965	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1966	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1967	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1968	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1969	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,485946E+0	7,541708E+0	14,884102E-3	
1970	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1971	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1972	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1973	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1974	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1975	0,000000E+0	4,188757E+0	6,167575E+0	0,000000E+0	12,626689E+0	6,283185E+0	10,190715E-3	
1976	-209,491883E-3	4,188757E+0	6,177628E+0	0,000000E+0	12,767433E+0	6,283185E+0	42,558902E-3	
1977	-209,491883E-3	4,188757E+0	6,177628E+0	0,000000E+0	12,767433E+0	6,283185E+0	42,558902E-3	
1978	-209,491883E-3	4,188757E+0	6,177628E+0	0,000000E+0	12,767433E+0	6,283185E+0	42,558902E-3	
1979	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1980	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1981	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1982	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1983	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1984	-418,983766E-3	4,188757E+0	6,192707E+0	1,256951E+0	12,898123E+0	7,541708E+0	43,206266E-3	
1985	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1986	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1987	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1988	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1989	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1990	-418,879020E-3	4,188757E+0	6,207787E+0	1,256637E+0	13,013733E+0	6,283185E+0	152,772586E-3	
1991	-418,879020E-3	4,188757E+0	6,222867E+0	1,256637E+0	13,119291E+0	5,026548E+0	94,186162E-3	
1992	-418,879020E-3	4,188757E+0	6,222867E+0	1,256637E+0	13,119291E+0	5,026548E+0	94,186162E-3	
1993	-418,879020E-3	4,188757E+0	6,222867E+0	1,256637E+0	13,119291E+0	5,026548E+0	94,186162E-3	
1994	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
1995	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
1996	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
1997	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
1998	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
1999	-418,879020E-3	4,188757E+0	6,242973E+0	1,256637E+0	13,214795E+0	5,026548E+0	119,757032E-3	
2000	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2001	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2002	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2003	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2004	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2005	-628,318557E-3	4,188757E+0	6,263079E+0	1,256323E+0	13,295220E+0	5,025292E+0	122,508328E-3	
2006	-418,879020E-3	4,188757E+0	6,278159E+0	0,000000E+0	13,355539E+0	2,513274E+0	179,152662E-3	
2007	-418,879020E-3	4,188757E+0	6,278159E+0	0,000000E+0	13,355539E+0	2,513274E+0	179,152662E-3	
2008	-418,879020E-3	4,188757E+0	6,278159E+0	0,000000E+0	13,355539E+0	2,513274E+0	179,152662E-3	
2009	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2010	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2011	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2012	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2013	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2014	-418,879020E-3	4,188757E+0	6,298265E+0	1,256637E+0	13,405804E+0	2,513274E+0	118,462304E-3	
2015	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2016	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2017	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2018	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2019	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2020	-418,879047E-3	4,188757E+0	6,313345E+0	1,256323E+0	13,440990E+0	2,512646E+0	152,934427E-3	
2021	-209,439510E-3	4,188757E+0	6,323398E+0	0,000000E+0	13,451043E+0	0,000000E+0	136,588491E-3	
2022	-209,439510E-3	4,188757E+0	6,323398E+0	0,000000E+0	13,451043E+0	0,000000E+0	136,588491E-3	
2023	-209,439510E-3	4,188757E+0	6,323398E+0	0,000000E+0	13,451043E+0	0,000000E+0	136,588491E-3	
2024	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2025	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2026	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2027	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2028	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2029	-209,439510E-3	4,188757E+0	6,333451E+0	0,000000E+0	13,451043E+0	1,256637E+0	66,025838E-3	
2030	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2031	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2032	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2033	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2034	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2035	-209,439510E-3	4,188757E+0	6,343504E+0	0,000000E+0	13,435963E+0	1,256951E+0	49,679903E-3	
2036	-209,491883E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,400778E+0	1,256951E+0	63,436383E-3	
2037	-209,491883E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,400778E+0	1,256951E+0	63,436383E-3	
2038	-209,491883E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,400778E+0	1,256951E+0	63,436383E-3	
2039	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2040	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2041	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2042	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2043	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2044	-209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	13,350512E+0	2,513274E+0	55,506177E-3	
2045	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2046	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2047	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2048	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2049	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2050	-209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	13,285167E+0	2,513274E+0	48,061494E-3	
2051	-209,439510E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,199716E+0	5,026548E+0	85,446751E-3	
2052	-209,439510E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,199716E+0	5,026548E+0	85,446751E-3	
2053	-209,439510E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,199716E+0	5,026548E+0	85,446751E-3	
2054	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2055	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2056	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2057	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2058	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2059	-209,491883E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,104211E+0	6,284756E+0	28,640581E-3	
2060	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2061	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2062	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2063	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2064	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2065	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	12,998654E+0	6,283185E+0	39,645765E-3	
2066	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,883043E+0	6,283185E+0	44,986516E-3	
2067	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,883043E+0	6,283185E+0	44,986516E-3	
2068	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,883043E+0	6,283185E+0	44,986516E-3	
2069	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2070	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2071	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2072	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2073	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2074	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	12,767433E+0	6,283185E+0	76,059977E-3	
2075	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2076	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2077	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2078	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2079	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2080	209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	12,641769E+0	6,283185E+0	83,191502E-3	
2081	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,526158E+0	6,289475E+0	803,940609E-6	
2082	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,526158E+0	6,289475E+0	803,940609E-6	
2083	0,000000E+0	4,188757E+0	6,388743E+0	0,000000E+0	12,526158E+0	6,289475E+0	803,940609E-6	
2084	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2085	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2086	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2087	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2088	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2089	209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	12,405521E+0	6,283185E+0	71,377114E-3	
2090	209,439510E-3	4,188757E+0	6,368637E+0	1,256637E+0	12,294937E+0	6,283185E+0	59,077204E-3	
