vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1596	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
1597	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
1598	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1599	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1600	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1601	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1602	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1603	-1,571394E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,136566E+0	222,044605E-15	353,779082E-3	
1604	-1,657311E+0	4,188757E+0	3,900601E+0	1,256637E+0	3,131540E+0	222,044605E-15	297,620255E-3	
1605	-1,657311E+0	4,188757E+0	3,900601E+0	1,256637E+0	3,131540E+0	222,044605E-15	297,620255E-3	
1606	-1,657311E+0	4,188757E+0	3,900601E+0	1,256637E+0	3,131540E+0	222,044605E-15	297,620255E-3	
1607	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1608	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1609	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1610	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1611	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1612	-2,823054E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,116460E+0	1,256951E+0	649,948227E-3	
1613	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1614	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1615	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1616	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1617	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1618	-1,992811E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,111433E+0	1,256637E+0	280,141429E-3	
1619	-1,161937E+0	4,188757E+0	3,955893E+0	1,256637E+0	3,106407E+0	333,066907E-15	400,065612E-3	
1620	-1,161937E+0	4,188757E+0	3,955893E+0	1,256637E+0	3,106407E+0	333,066907E-15	400,065612E-3	
1621	-1,161937E+0	4,188757E+0	3,955893E+0	1,256637E+0	3,106407E+0	333,066907E-15	400,065612E-3	
1622	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1623	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1624	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1625	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1626	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1627	-2,783366E+0	4,188757E+0	3,965947E+0	0,000000E+0	3,096354E+0	1,256637E+0	336,947617E-3	
1628	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1629	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1630	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1631	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1632	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1633	-1,869477E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	1,256323E+0	129,305648E-3	
1634	-2,409725E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	0,000000E+0	672,120462E-3	
1635	-2,409725E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	0,000000E+0	672,120462E-3	
1636	-2,409725E+0	4,188757E+0	3,976000E+0	0,000000E+0	3,096354E+0	0,000000E+0	672,120462E-3	
1637	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1638	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1639	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1640	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1641	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1642	-1,950031E+0	4,188757E+0	3,965947E+0	1,256637E+0	3,101380E+0	333,066907E-15	400,712976E-3	
1643	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1644	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1645	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1646	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1647	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1648	-3,859626E+0	4,188757E+0	3,945840E+0	1,256323E+0	3,106407E+0	332,983661E-15	1,041604E+0	
1649	-698,409539E-3	4,188757E+0	3,920708E+0	1,256637E+0	3,131540E+0	1,256637E+0	98,879550E-3	
1650	-698,409539E-3	4,188757E+0	3,920708E+0	1,256637E+0	3,131540E+0	1,256637E+0	98,879550E-3	
1651	-698,409539E-3	4,188757E+0	3,920708E+0	1,256637E+0	3,131540E+0	1,256637E+0	98,879550E-3	
1652	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1653	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1654	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1655	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1656	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1657	-985,621162E-3	4,188757E+0	3,885522E+0	1,256637E+0	3,146619E+0	2,513274E+0	433,404863E-3	
1658	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1659	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1660	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1661	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1662	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1663	-1,190193E+0	4,188757E+0	3,845309E+0	2,512646E+0	3,166725E+0	1,256323E+0	43,054952E-3	
1664	-1,232005E+0	4,188757E+0	3,810124E+0	1,256323E+0	3,186832E+0	1,256323E+0	735,076672E-3	
1665	-1,232005E+0	4,188757E+0	3,810124E+0	1,256323E+0	3,186832E+0	1,256323E+0	735,076672E-3	
1666	-1,232005E+0	4,188757E+0	3,810124E+0	1,256323E+0	3,186832E+0	1,256323E+0	735,076672E-3	
1667	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1668	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1669	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1670	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1671	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1672	-1,356828E+0	4,188757E+0	3,784991E+0	1,256951E+0	3,201911E+0	1,554701E-12	210,873491E-3	
1673	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1674	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1675	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1676	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1677	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1678	-109,993618E-3	4,188757E+0	3,769911E+0	0,000000E+0	3,211964E+0	0,000000E+0	346,334395E-3	
1679	-485,181660E-3	4,188757E+0	3,764885E+0	0,000000E+0	3,211964E+0	1,256951E+0	437,450889E-3	
1680	-485,181660E-3	4,188757E+0	3,764885E+0	0,000000E+0	3,211964E+0	1,256951E+0	437,450889E-3	
1681	-485,181660E-3	4,188757E+0	3,764885E+0	0,000000E+0	3,211964E+0	1,256951E+0	437,450889E-3	
1682	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1683	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1684	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1685	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1686	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1687	-862,947396E-3	4,188757E+0	3,774938E+0	0,000000E+0	3,211964E+0	1,256637E+0	643,970389E-3	
1688	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1689	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1690	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1691	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1692	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1693	-33,446466E-3	4,188757E+0	3,800070E+0	1,256637E+0	3,196885E+0	333,066907E-15	318,174062E-3	
1694	-742,588206E-3	4,188757E+0	3,830230E+0	1,256637E+0	3,176778E+0	1,256637E+0	55,031181E-3	
1695	-742,588206E-3	4,188757E+0	3,830230E+0	1,256637E+0	3,176778E+0	1,256637E+0	55,031181E-3	
1696	-742,588206E-3	4,188757E+0	3,830230E+0	1,256637E+0	3,176778E+0	1,256637E+0	55,031181E-3	
1697	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1698	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1699	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1700	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1701	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1702	-1,992837E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,156672E+0	2,513274E+0	309,930642E-3	
1703	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1704	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1705	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1706	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1707	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1708	-1,789729E+0	4,188757E+0	3,910655E+0	2,513274E+0	3,136566E+0	666,133815E-15	463,183615E-3	
1709	-2,206605E+0	4,188757E+0	3,950867E+0	2,513274E+0	3,111433E+0	1,256637E+0	117,653100E-3	
1710	-2,206605E+0	4,188757E+0	3,950867E+0	2,513274E+0	3,111433E+0	1,256637E+0	117,653100E-3	
1711	-2,206605E+0	4,188757E+0	3,950867E+0	2,513274E+0	3,111433E+0	1,256637E+0	117,653100E-3	
1712	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1713	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1714	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1715	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1716	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1717	-3,081989E+0	4,188757E+0	3,991079E+0	1,256637E+0	3,091327E+0	1,256637E+0	739,608225E-3	
1718	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1719	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1720	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1721	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1722	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1723	-2,420088E+0	4,188757E+0	4,031292E+0	1,256637E+0	3,076248E+0	1,256637E+0	114,901803E-3	
1724	-1,756964E+0	4,188757E+0	4,066478E+0	2,513274E+0	3,061168E+0	666,133815E-15	377,246028E-3	
1725	-1,756964E+0	4,188757E+0	4,066478E+0	2,513274E+0	3,061168E+0	666,133815E-15	377,246028E-3	
1726	-1,756964E+0	4,188757E+0	4,066478E+0	2,513274E+0	3,061168E+0	666,133815E-15	377,246028E-3	
1727	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1728	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1729	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1730	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1731	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1732	-3,463357E+0	4,188757E+0	4,091610E+0	1,256637E+0	3,046088E+0	1,256637E+0	433,404863E-3	
1733	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1734	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1735	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1736	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1737	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1738	-4,331833E+0	4,188757E+0	4,096637E+0	0,000000E+0	3,036035E+0	0,000000E+0	1,032217E+0	
1739	-4,494086E+0	4,188757E+0	4,086584E+0	1,256637E+0	3,036035E+0	222,044605E-15	1,149714E+0	
1740	-4,494086E+0	4,188757E+0	4,086584E+0	1,256637E+0	3,036035E+0	222,044605E-15	1,149714E+0	
1741	-4,494086E+0	4,188757E+0	4,086584E+0	1,256637E+0	3,036035E+0	222,044605E-15	1,149714E+0	
1742	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1743	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1744	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1745	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1746	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1747	-5,647919E+0	4,188757E+0	4,046371E+0	2,513274E+0	3,041062E+0	1,256637E+0	1,706935E+0	
1748	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1749	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1750	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1751	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1752	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1753	-5,469941E+0	4,188757E+0	3,970973E+0	5,027805E+0	3,071221E+0	1,256951E+0	1,423874E+0	
1754	-2,128288E+0	4,188757E+0	3,860389E+0	6,283185E+0	3,126513E+0	3,769911E+0	459,946794E-3	
1755	-2,128288E+0	4,188757E+0	3,860389E+0	6,283185E+0	3,126513E+0	3,769911E+0	459,946794E-3	
1756	-2,128288E+0	4,188757E+0	3,860389E+0	6,283185E+0	3,126513E+0	3,769911E+0	459,946794E-3	
1757	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1758	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1759	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1760	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1761	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1762	-578,806174E-3	4,188757E+0	3,719646E+0	6,283185E+0	3,206938E+0	6,283185E+0	307,330715E-3	
1763	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1764	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1765	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1766	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1767	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1768	1,380411E+0	4,188757E+0	3,578902E+0	6,280045E+0	3,292389E+0	3,768027E+0	459,633515E-3	
1769	3,414522E+0	4,188757E+0	3,478371E+0	3,769911E+0	3,362761E+0	2,513274E+0	1,024782E+0	
1770	3,414522E+0	4,188757E+0	3,478371E+0	3,769911E+0	3,362761E+0	2,513274E+0	1,024782E+0	
1771	3,414522E+0	4,188757E+0	3,478371E+0	3,769911E+0	3,362761E+0	2,513274E+0	1,024782E+0	
1772	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1773	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1774	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1775	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1776	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1777	581,410791E-3	4,188757E+0	3,428106E+0	1,256637E+0	3,382867E+0	333,066907E-15	89,017775E-3	
1778	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1779	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1780	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1781	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1782	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1783	913,117746E-3	4,188757E+0	3,413026E+0	0,000000E+0	3,382867E+0	0,000000E+0	130,449053E-3	
1784	372,529573E-3	4,188757E+0	3,423079E+0	1,256637E+0	3,362761E+0	1,256637E+0	108,762369E-3	
1785	372,529573E-3	4,188757E+0	3,423079E+0	1,256637E+0	3,362761E+0	1,256637E+0	108,762369E-3	
1786	372,529573E-3	4,188757E+0	3,423079E+0	1,256637E+0	3,362761E+0	1,256637E+0	108,762369E-3	
1787	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1788	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1789	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1790	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1791	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1792	1,415540E+0	4,188757E+0	3,443186E+0	1,256637E+0	3,337628E+0	1,256637E+0	687,667461E-3	
1793	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1794	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1795	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1796	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1797	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1798	-914,550566E-3	4,188757E+0	3,483398E+0	1,256951E+0	3,297416E+0	2,513903E+0	368,992137E-3	
1799	-41,143619E-3	4,188757E+0	3,533663E+0	2,513274E+0	3,262230E+0	2,513274E+0	347,963262E-3	
1800	-41,143619E-3	4,188757E+0	3,533663E+0	2,513274E+0	3,262230E+0	2,513274E+0	347,963262E-3	
1801	-41,143619E-3	4,188757E+0	3,533663E+0	2,513274E+0	3,262230E+0	2,513274E+0	347,963262E-3	
1802	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1803	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1804	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1805	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1806	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1807	-1,621410E+0	4,188757E+0	3,583929E+0	2,513903E+0	3,222017E+0	1,256951E+0	825,869585E-3	
1808	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1809	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1810	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1811	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1812	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1813	-1,206688E+0	4,188757E+0	3,634194E+0	2,513903E+0	3,191858E+0	1,256951E+0	431,786453E-3	
1814	-2,328754E+0	4,188757E+0	3,679433E+0	2,513274E+0	3,156672E+0	1,256637E+0	1,095497E+0	
1815	-2,328754E+0	4,188757E+0	3,679433E+0	2,513274E+0	3,156672E+0	1,256637E+0	1,095497E+0	
1816	-2,328754E+0	4,188757E+0	3,679433E+0	2,513274E+0	3,156672E+0	1,256637E+0	1,095497E+0	
1817	-832,215783E-3	4,188757E+0	3,719646E+0	1,256637E+0	3,136566E+0	2,513274E+0	232,236499E-3	
1818	-832,215783E-3	4,188757E+0	3,719646E+0	1,256637E+0	3,136566E+0	2,513274E+0	232,236499E-3	
1819	-832,215783E-3	4,188757E+0	3,719646E+0	1,256637E+0	3,136566E+0	2,513274E+0	232,236499E-3	
1820	-832,215783E-3	4,188757E+0	3,719646E+0	1,256637E+0	3,136566E+0	2,513274E+0	232,236499E-3	
1821	-832,215783E-3	4,188757E+0	3,719646E+0	1,256637E+0	3,136566E+0	2,513274E+0	232,236499E-3	
1822	-1,167446E+0	4,188757E+0	3,759858E+0	2,513903E+0	3,116460E+0	555,250325E-15	768,577797E-3	
1823	-1,167446E+0	4,188757E+0	3,759858E+0	2,513903E+0	3,116460E+0	555,250325E-15	768,577797E-3	
