vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1748	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
1749	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
1750	985,781899E-3	3,141593E+0	3,010902E+0	6,283185E+0	3,216991E+0	3,769911E+0	174,475423E-3	
1751	985,781899E-3	3,141593E+0	3,010902E+0	6,283185E+0	3,216991E+0	3,769911E+0	174,475423E-3	
1752	985,781899E-3	3,141593E+0	3,010902E+0	6,283185E+0	3,216991E+0	3,769911E+0	174,475423E-3	
1753	985,781899E-3	3,141593E+0	3,010902E+0	6,283185E+0	3,216991E+0	3,769911E+0	174,475423E-3	
1754	-1,380735E+0	3,141593E+0	3,131540E+0	6,283185E+0	3,136566E+0	2,513274E+0	727,353484E-3	
1755	-1,380735E+0	3,141593E+0	3,131540E+0	6,283185E+0	3,136566E+0	2,513274E+0	727,353484E-3	
1756	-1,380735E+0	3,141593E+0	3,131540E+0	6,283185E+0	3,136566E+0	2,513274E+0	727,353484E-3	
1757	-1,380735E+0	3,141593E+0	3,131540E+0	6,283185E+0	3,136566E+0	2,513274E+0	727,353484E-3	
1758	-1,380735E+0	3,141593E+0	3,131540E+0	6,283185E+0	3,136566E+0	2,513274E+0	727,353484E-3	
1759	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1760	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1761	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1762	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1763	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1764	-636,057590E-3	3,141593E+0	3,232071E+0	5,024036E+0	3,081274E+0	1,256009E+0	151,490617E-3	
1765	-915,546993E-3	3,141593E+0	3,322548E+0	5,029063E+0	3,036035E+0	1,257266E+0	553,040760E-3	
1766	-915,546993E-3	3,141593E+0	3,322548E+0	5,029063E+0	3,036035E+0	1,257266E+0	553,040760E-3	
1767	-915,546993E-3	3,141593E+0	3,322548E+0	5,029063E+0	3,036035E+0	1,257266E+0	553,040760E-3	
1768	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1769	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1770	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1771	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1772	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1773	-1,433981E+0	3,141593E+0	3,397947E+0	3,768027E+0	3,000849E+0	1,256009E+0	185,155431E-3	
1774	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1775	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1776	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1777	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1778	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1779	-1,020437E+0	3,141593E+0	3,458265E+0	2,513274E+0	2,975717E+0	1,256637E+0	111,839440E-3	
1780	-852,285143E-3	3,141593E+0	3,508531E+0	2,512018E+0	2,960637E+0	0,000000E+0	379,375542E-3	
1781	-852,285143E-3	3,141593E+0	3,508531E+0	2,512018E+0	2,960637E+0	0,000000E+0	379,375542E-3	
1782	-852,285143E-3	3,141593E+0	3,508531E+0	2,512018E+0	2,960637E+0	0,000000E+0	379,375542E-3	
1783	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1784	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1785	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1786	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1787	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1788	-1,849834E+0	3,141593E+0	3,543717E+0	1,256637E+0	2,945557E+0	0,000000E+0	590,104459E-3	
1789	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1790	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1791	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1792	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1793	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1794	-675,532744E-3	3,141593E+0	3,568849E+0	1,256009E+0	2,945557E+0	110,966819E-15	61,827768E-3	
1795	-2,303887E+0	3,141593E+0	3,573876E+0	0,000000E+0	2,940531E+0	0,000000E+0	517,271868E-3	
1796	-2,303887E+0	3,141593E+0	3,573876E+0	0,000000E+0	2,940531E+0	0,000000E+0	517,271868E-3	
1797	-2,303887E+0	3,141593E+0	3,573876E+0	0,000000E+0	2,940531E+0	0,000000E+0	517,271868E-3	
1798	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1799	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1800	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1801	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1802	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1803	-2,145444E+0	3,141593E+0	3,568849E+0	1,255068E+0	2,950584E+0	110,883698E-15	617,780848E-3	
1804	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1805	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1806	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1807	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1808	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1809	-1,912497E+0	3,141593E+0	3,548743E+0	1,256637E+0	2,965663E+0	1,256637E+0	770,081971E-3	
1810	-2,384625E+0	3,141593E+0	3,513557E+0	2,513903E+0	2,985770E+0	1,256951E+0	441,687843E-3	
1811	-2,384625E+0	3,141593E+0	3,513557E+0	2,513903E+0	2,985770E+0	1,256951E+0	441,687843E-3	
1812	-2,384625E+0	3,141593E+0	3,513557E+0	2,513903E+0	2,985770E+0	1,256951E+0	441,687843E-3	
1813	-2,384625E+0	3,141593E+0	3,468318E+0	2,513903E+0	3,010902E+0	1,256323E+0	441,687843E-3	
1814	-1,613959E+0	3,141593E+0	3,468318E+0	2,512646E+0	3,010902E+0	1,256323E+0	484,739984E-3	
1815	-1,613959E+0	3,141593E+0	3,468318E+0	2,512646E+0	3,010902E+0	1,256323E+0	484,739984E-3	
1816	-1,613959E+0	3,141593E+0	3,468318E+0	2,512646E+0	3,010902E+0	1,256323E+0	484,739984E-3	
1817	-1,613959E+0	3,141593E+0	3,468318E+0	2,512646E+0	3,010902E+0	1,256323E+0	484,739984E-3	
1818	-1,613959E+0	3,141593E+0	3,468318E+0	2,512646E+0	3,010902E+0	1,256323E+0	484,739984E-3	
1819	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1820	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1821	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1822	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1823	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1824	-307,771806E-3	3,141593E+0	3,418053E+0	2,512018E+0	3,046088E+0	1,256009E+0	208,302094E-3	
1825	142,796706E-3	3,141593E+0	3,362761E+0	2,513903E+0	3,076248E+0	2,513903E+0	153,111212E-3	
1826	142,796706E-3	3,141593E+0	3,362761E+0	2,513903E+0	3,076248E+0	2,513903E+0	153,111212E-3	
1827	142,796706E-3	3,141593E+0	3,362761E+0	2,513903E+0	3,076248E+0	2,513903E+0	153,111212E-3	
1828	142,796706E-3	3,141593E+0	3,362761E+0	2,513903E+0	3,076248E+0	2,513903E+0	153,111212E-3	
1829	-262,589041E-3	3,141593E+0	3,312495E+0	2,512646E+0	3,101380E+0	1,256323E+0	28,808269E-3	
1830	-262,589041E-3	3,141593E+0	3,312495E+0	2,512646E+0	3,101380E+0	1,256323E+0	28,808269E-3	
1831	-262,589041E-3	3,141593E+0	3,312495E+0	2,512646E+0	3,101380E+0	1,256323E+0	28,808269E-3	
1832	-262,589041E-3	3,141593E+0	3,312495E+0	2,512646E+0	3,101380E+0	1,256323E+0	28,808269E-3	
1833	-262,589041E-3	3,141593E+0	3,312495E+0	2,512646E+0	3,101380E+0	1,256323E+0	28,808269E-3	
1834	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1835	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1836	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1837	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1838	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1839	39,114656E-3	3,141593E+0	3,262230E+0	2,512646E+0	3,121486E+0	1,256323E+0	80,440526E-3	
1840	801,017357E-3	3,141593E+0	3,216991E+0	2,512646E+0	3,146619E+0	1,256323E+0	230,313708E-3	
1841	801,017357E-3	3,141593E+0	3,216991E+0	2,512646E+0	3,146619E+0	1,256323E+0	230,313708E-3	
1842	801,017357E-3	3,141593E+0	3,216991E+0	2,512646E+0	3,146619E+0	1,256323E+0	230,313708E-3	
1843	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1844	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1845	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1846	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1847	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1848	-223,262461E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,156672E+0	1,256637E+0	540,740146E-3	
1849	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1850	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1851	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1852	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1853	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1854	314,509065E-3	3,141593E+0	3,151646E+0	1,256323E+0	3,166725E+0	110,994554E-15	20,232300E-3	
1855	1,246769E+0	3,141593E+0	3,121486E+0	1,256637E+0	3,176778E+0	111,022302E-15	419,192829E-3	
1856	1,246769E+0	3,141593E+0	3,121486E+0	1,256637E+0	3,176778E+0	111,022302E-15	419,192829E-3	
1857	1,246769E+0	3,141593E+0	3,121486E+0	1,256637E+0	3,176778E+0	111,022302E-15	419,192829E-3	
1858	1,246769E+0	3,141593E+0	3,096354E+0	1,256637E+0	3,176778E+0	110,966819E-15	419,192829E-3	
1859	-313,271554E-3	3,141593E+0	3,096354E+0	1,256009E+0	3,176778E+0	110,966819E-15	93,871994E-3	
1860	-313,271554E-3	3,141593E+0	3,096354E+0	1,256009E+0	3,176778E+0	110,966819E-15	93,871994E-3	
1861	-313,271554E-3	3,141593E+0	3,096354E+0	1,256009E+0	3,176778E+0	110,966819E-15	93,871994E-3	
1862	-313,271554E-3	3,141593E+0	3,096354E+0	1,256009E+0	3,176778E+0	110,966819E-15	93,871994E-3	
1863	-313,271554E-3	3,141593E+0	3,096354E+0	1,256009E+0	3,176778E+0	110,966819E-15	93,871994E-3	
1864	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1865	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1866	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1867	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1868	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1869	-236,963589E-3	3,141593E+0	3,071221E+0	1,256637E+0	3,181805E+0	111,022302E-15	162,334572E-3	
1870	-630,367258E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,181805E+0	0,000000E+0	356,392825E-3	
1871	-630,367258E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,181805E+0	0,000000E+0	356,392825E-3	
1872	-630,367258E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,181805E+0	0,000000E+0	356,392825E-3	
1873	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1874	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1875	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1876	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1877	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1878	1,862990E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,191858E+0	1,256951E+0	272,556588E-3	
1879	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1880	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1881	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1882	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1883	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1884	613,732644E-3	3,141593E+0	3,020955E+0	0,000000E+0	3,186832E+0	1,256323E+0	446,057797E-3	
1885	1,396359E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,186832E+0	0,000000E+0	53,735264E-3	
1886	1,396359E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,186832E+0	0,000000E+0	53,735264E-3	
1887	1,396359E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,186832E+0	0,000000E+0	53,735264E-3	
1888	1,396359E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	53,735264E-3	
1889	1,397864E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	18,613800E-3	
1890	1,397864E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	18,613800E-3	
1891	1,397864E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	18,613800E-3	
1892	1,397864E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	18,613800E-3	
1893	1,397864E+0	3,141593E+0	2,990796E+0	0,000000E+0	3,186832E+0	0,000000E+0	18,613800E-3	
1894	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1895	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1896	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1897	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1898	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1899	-237,992628E-3	3,141593E+0	2,980743E+0	1,256323E+0	3,181805E+0	1,256323E+0	158,612020E-3	
1900	543,065373E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,181805E+0	0,000000E+0	109,573539E-3	
1901	543,065373E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,181805E+0	0,000000E+0	109,573539E-3	
1902	543,065373E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,181805E+0	0,000000E+0	109,573539E-3	
1903	543,065373E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,181805E+0	0,000000E+0	109,573539E-3	
1904	-311,435809E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,176778E+0	0,000000E+0	185,802832E-3	
1905	-311,435809E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,176778E+0	0,000000E+0	185,802832E-3	
1906	-311,435809E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,176778E+0	0,000000E+0	185,802832E-3	
1907	-311,435809E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,176778E+0	0,000000E+0	185,802832E-3	
1908	-311,435809E-3	3,141593E+0	2,965663E+0	0,000000E+0	3,176778E+0	0,000000E+0	185,802832E-3	
1909	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1910	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1911	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1912	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1913	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1914	-311,306017E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	77,363288E-3	
1915	74,908306E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	111,192040E-3	
1916	74,908306E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	111,192040E-3	
1917	74,908306E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,176778E+0	0,000000E+0	111,192040E-3	
1918	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1919	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1920	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1921	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1922	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1923	1,561971E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,171752E+0	1,256009E+0	96,463683E-3	
1924	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1925	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1926	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1927	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1928	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1929	707,081293E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,166725E+0	0,000000E+0	386,013542E-3	
1930	1,488187E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,166725E+0	0,000000E+0	143,076506E-3	
1931	1,488187E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,166725E+0	0,000000E+0	143,076506E-3	
1932	1,488187E+0	3,141593E+0	2,950584E+0	0,000000E+0	3,166725E+0	0,000000E+0	143,076506E-3	
1933	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1934	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1935	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1936	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1937	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1938	-534,848189E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	0,000000E+0	89,016492E-3	
1939	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1940	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1941	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1942	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1943	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1944	-148,468473E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256637E+0	374,845880E-3	
1945	1,413746E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256951E+0	116,045453E-3	
1946	1,413746E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256951E+0	116,045453E-3	
1947	1,413746E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,161699E+0	1,256951E+0	116,045453E-3	
1948	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1949	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1950	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1951	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1952	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1953	-223,206449E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	104,068548E-3	
1954	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1955	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1956	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1957	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1958	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1959	1,338618E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,156672E+0	0,000000E+0	420,163930E-3	
1960	-298,334924E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	26,542368E-3	
1961	-298,334924E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	26,542368E-3	
1962	-298,334924E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	26,542368E-3	
1963	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1964	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1965	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1966	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1967	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1968	482,492650E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	104,232487E-3	
1969	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1970	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1971	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1972	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1973	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1974	482,128292E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,151646E+0	0,000000E+0	134,822152E-3	
1975	-373,632543E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,146619E+0	0,000000E+0	72,507786E-3	
1976	-373,632543E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,146619E+0	0,000000E+0	72,507786E-3	
