vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1359	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
1360	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1361	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1362	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1363	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1364	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1365	-3,516522E+0	4,188757E+0	3,950867E+0	0,000000E+0	2,970690E+0	0,000000E+0	787,189534E-3	
1366	-3,557058E+0	4,188757E+0	3,945840E+0	1,256951E+0	2,975717E+0	666,300390E-15	866,006212E-3	
1367	-3,557058E+0	4,188757E+0	3,945840E+0	1,256951E+0	2,975717E+0	666,300390E-15	866,006212E-3	
1368	-3,557058E+0	4,188757E+0	3,945840E+0	1,256951E+0	2,975717E+0	666,300390E-15	866,006212E-3	
1369	-3,557058E+0	4,188757E+0	3,945840E+0	1,256951E+0	2,975717E+0	666,300390E-15	866,006212E-3	
1370	-3,557058E+0	4,188757E+0	3,945840E+0	1,256951E+0	2,975717E+0	666,300390E-15	866,006212E-3	
1371	-3,876289E+0	4,188757E+0	3,920708E+0	2,513274E+0	2,990796E+0	222,044605E-15	972,012255E-3	
1372	-3,876289E+0	4,188757E+0	3,920708E+0	2,513274E+0	2,990796E+0	222,044605E-15	972,012255E-3	
1373	-3,876289E+0	4,188757E+0	3,920708E+0	2,513274E+0	2,990796E+0	222,044605E-15	972,012255E-3	
1374	-3,876289E+0	4,188757E+0	3,920708E+0	2,513274E+0	2,990796E+0	222,044605E-15	972,012255E-3	
1375	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1376	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1377	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1378	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1379	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1380	-4,062276E+0	4,188757E+0	3,870442E+0	3,769911E+0	3,015929E+0	1,256637E+0	1,040957E+0	
1381	-2,549134E+0	4,188757E+0	3,790017E+0	5,027805E+0	3,061168E+0	2,513903E+0	498,788646E-3	
1382	-2,549134E+0	4,188757E+0	3,790017E+0	5,027805E+0	3,061168E+0	2,513903E+0	498,788646E-3	
1383	-2,549134E+0	4,188757E+0	3,790017E+0	5,027805E+0	3,061168E+0	2,513903E+0	498,788646E-3	
1384	-2,549134E+0	4,188757E+0	3,790017E+0	5,027805E+0	3,061168E+0	2,513903E+0	498,788646E-3	
1385	-2,549134E+0	4,188757E+0	3,790017E+0	5,027805E+0	3,061168E+0	2,513903E+0	498,788646E-3	
1386	-359,845053E-3	4,188757E+0	3,689486E+0	5,026548E+0	3,126513E+0	5,026548E+0	460,270476E-3	
1387	-359,845053E-3	4,188757E+0	3,689486E+0	5,026548E+0	3,126513E+0	5,026548E+0	460,270476E-3	
1388	-359,845053E-3	4,188757E+0	3,689486E+0	5,026548E+0	3,126513E+0	5,026548E+0	460,270476E-3	
1389	-359,845053E-3	4,188757E+0	3,689486E+0	5,026548E+0	3,126513E+0	5,026548E+0	460,270476E-3	
1390	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1391	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1392	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1393	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1394	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1395	-561,468770E-3	4,188757E+0	3,578902E+0	5,026548E+0	3,196885E+0	3,769911E+0	213,797130E-3	
1396	777,662376E-3	4,188757E+0	3,473345E+0	5,026548E+0	3,267256E+0	2,513274E+0	692,522692E-3	
1397	777,662376E-3	4,188757E+0	3,473345E+0	5,026548E+0	3,267256E+0	2,513274E+0	692,522692E-3	
1398	777,662376E-3	4,188757E+0	3,473345E+0	5,026548E+0	3,267256E+0	2,513274E+0	692,522692E-3	
1399	777,662376E-3	4,188757E+0	3,473345E+0	5,026548E+0	3,267256E+0	2,513274E+0	692,522692E-3	
1400	777,662376E-3	4,188757E+0	3,473345E+0	5,026548E+0	3,267256E+0	2,513274E+0	692,522692E-3	
1401	523,712204E-3	4,188757E+0	3,397947E+0	3,770854E+0	3,317522E+0	1,256951E+0	178,353967E-3	
1402	523,712204E-3	4,188757E+0	3,397947E+0	3,770854E+0	3,317522E+0	1,256951E+0	178,353967E-3	
1403	523,712204E-3	4,188757E+0	3,397947E+0	3,770854E+0	3,317522E+0	1,256951E+0	178,353967E-3	
1404	523,712204E-3	4,188757E+0	3,397947E+0	3,770854E+0	3,317522E+0	1,256951E+0	178,353967E-3	
1405	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1406	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1407	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1408	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1409	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1410	417,169638E-3	4,188757E+0	3,352708E+0	1,256951E+0	3,347681E+0	1,256951E+0	33,333969E-3	
1411	1,133505E+0	4,188757E+0	3,332601E+0	0,000000E+0	3,362761E+0	1,256637E+0	159,246224E-3	
1412	1,133505E+0	4,188757E+0	3,332601E+0	0,000000E+0	3,362761E+0	1,256637E+0	159,246224E-3	
1413	1,133505E+0	4,188757E+0	3,332601E+0	0,000000E+0	3,362761E+0	1,256637E+0	159,246224E-3	
1414	1,133505E+0	4,188757E+0	3,332601E+0	0,000000E+0	3,362761E+0	1,256637E+0	159,246224E-3	
1415	1,133505E+0	4,188757E+0	3,332601E+0	0,000000E+0	3,362761E+0	1,256637E+0	159,246224E-3	
1416	85,779736E-3	4,188757E+0	3,337628E+0	0,000000E+0	3,352708E+0	1,256951E+0	332,588373E-3	
1417	85,779736E-3	4,188757E+0	3,337628E+0	0,000000E+0	3,352708E+0	1,256951E+0	332,588373E-3	
1418	85,779736E-3	4,188757E+0	3,337628E+0	0,000000E+0	3,352708E+0	1,256951E+0	332,588373E-3	
1419	85,779736E-3	4,188757E+0	3,337628E+0	0,000000E+0	3,352708E+0	1,256951E+0	332,588373E-3	
1420	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1421	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1422	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1423	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1424	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1425	-72,064547E-3	4,188757E+0	3,362761E+0	1,256637E+0	3,332601E+0	2,513274E+0	15,541994E-3	
1426	830,907896E-3	4,188757E+0	3,408000E+0	2,513903E+0	3,307469E+0	2,513903E+0	74,937615E-3	
1427	830,907896E-3	4,188757E+0	3,408000E+0	2,513903E+0	3,307469E+0	2,513903E+0	74,937615E-3	
1428	830,907896E-3	4,188757E+0	3,408000E+0	2,513903E+0	3,307469E+0	2,513903E+0	74,937615E-3	
1429	830,907896E-3	4,188757E+0	3,408000E+0	2,513903E+0	3,307469E+0	2,513903E+0	74,937615E-3	
1430	830,907896E-3	4,188757E+0	3,408000E+0	2,513903E+0	3,307469E+0	2,513903E+0	74,937615E-3	
1431	-348,548828E-3	4,188757E+0	3,453239E+0	2,513274E+0	3,272283E+0	1,256637E+0	57,610109E-3	
1432	-348,548828E-3	4,188757E+0	3,453239E+0	2,513274E+0	3,272283E+0	1,256637E+0	57,610109E-3	
1433	-348,548828E-3	4,188757E+0	3,453239E+0	2,513274E+0	3,272283E+0	1,256637E+0	57,610109E-3	
1434	-348,548828E-3	4,188757E+0	3,453239E+0	2,513274E+0	3,272283E+0	1,256637E+0	57,610109E-3	
1435	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1436	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1437	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1438	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1439	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1440	-335,052011E-3	4,188757E+0	3,508531E+0	2,513903E+0	3,242124E+0	2,513903E+0	104,878186E-3	
1441	-387,905631E-3	4,188757E+0	3,573876E+0	2,513274E+0	3,206938E+0	2,513274E+0	160,864634E-3	
1442	-387,905631E-3	4,188757E+0	3,573876E+0	2,513274E+0	3,206938E+0	2,513274E+0	160,864634E-3	
1443	-387,905631E-3	4,188757E+0	3,573876E+0	2,513274E+0	3,206938E+0	2,513274E+0	160,864634E-3	
1444	-387,905631E-3	4,188757E+0	3,573876E+0	2,513274E+0	3,206938E+0	2,513274E+0	160,864634E-3	
1445	-387,905631E-3	4,188757E+0	3,573876E+0	2,513274E+0	3,206938E+0	2,513274E+0	160,864634E-3	
1446	-135,625486E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,171752E+0	2,513274E+0	87,884889E-3	
1447	-135,625486E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,171752E+0	2,513274E+0	87,884889E-3	
1448	-135,625486E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,171752E+0	2,513274E+0	87,884889E-3	
1449	-135,625486E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,171752E+0	2,513274E+0	87,884889E-3	
1450	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1451	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1452	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1453	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1454	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1455	-1,317183E+0	4,188757E+0	3,704566E+0	2,513274E+0	3,136566E+0	2,513274E+0	416,573396E-3	
1456	-2,128156E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,106407E+0	2,513274E+0	269,298083E-3	
1457	-2,128156E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,106407E+0	2,513274E+0	269,298083E-3	
1458	-2,128156E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,106407E+0	2,513274E+0	269,298083E-3	
1459	-2,128156E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,106407E+0	2,513274E+0	269,298083E-3	
1460	-2,128156E+0	4,188757E+0	3,769911E+0	2,513274E+0	3,106407E+0	2,513274E+0	269,298083E-3	
1461	-550,294210E-3	4,188757E+0	3,835256E+0	3,769911E+0	3,086301E+0	111,022302E-15	918,280942E-3	
1462	-550,294210E-3	4,188757E+0	3,835256E+0	3,769911E+0	3,086301E+0	111,022302E-15	918,280942E-3	
1463	-550,294210E-3	4,188757E+0	3,835256E+0	3,769911E+0	3,086301E+0	111,022302E-15	918,280942E-3	
1464	-550,294210E-3	4,188757E+0	3,835256E+0	3,769911E+0	3,086301E+0	111,022302E-15	918,280942E-3	
1465	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1466	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1467	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1468	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1469	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1470	-2,012243E+0	4,188757E+0	3,895575E+0	2,513903E+0	3,061168E+0	1,256951E+0	7,924942E-3	
1471	-1,562692E+0	4,188757E+0	3,955893E+0	3,769911E+0	3,041062E+0	777,156117E-15	337,594981E-3	
1472	-1,562692E+0	4,188757E+0	3,955893E+0	3,769911E+0	3,041062E+0	777,156117E-15	337,594981E-3	
1473	-1,562692E+0	4,188757E+0	3,955893E+0	3,769911E+0	3,041062E+0	777,156117E-15	337,594981E-3	
1474	-1,562692E+0	4,188757E+0	3,955893E+0	3,769911E+0	3,041062E+0	777,156117E-15	337,594981E-3	
1475	-1,562692E+0	4,188757E+0	3,955893E+0	3,769911E+0	3,041062E+0	777,156117E-15	337,594981E-3	
1476	-3,023905E+0	4,188757E+0	4,006159E+0	2,513903E+0	3,015929E+0	1,256951E+0	691,865082E-3	
1477	-3,023905E+0	4,188757E+0	4,006159E+0	2,513903E+0	3,015929E+0	1,256951E+0	691,865082E-3	
1478	-3,023905E+0	4,188757E+0	4,006159E+0	2,513903E+0	3,015929E+0	1,256951E+0	691,865082E-3	
1479	-3,023905E+0	4,188757E+0	4,006159E+0	2,513903E+0	3,015929E+0	1,256951E+0	691,865082E-3	
1480	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1481	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1482	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1483	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1484	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1485	-1,725157E+0	4,188757E+0	4,056424E+0	2,513274E+0	3,005876E+0	1,256637E+0	472,732236E-3	
1486	-4,248513E+0	4,188757E+0	4,091610E+0	1,256951E+0	2,985770E+0	1,256951E+0	740,255589E-3	
1487	-4,248513E+0	4,188757E+0	4,091610E+0	1,256951E+0	2,985770E+0	1,256951E+0	740,255589E-3	
1488	-4,248513E+0	4,188757E+0	4,091610E+0	1,256951E+0	2,985770E+0	1,256951E+0	740,255589E-3	
1489	-4,248513E+0	4,188757E+0	4,091610E+0	1,256951E+0	2,985770E+0	1,256951E+0	740,255589E-3	
1490	-4,248513E+0	4,188757E+0	4,091610E+0	1,256951E+0	2,985770E+0	1,256951E+0	740,255589E-3	
1491	-3,705679E+0	4,188757E+0	4,116743E+0	0,000000E+0	2,980743E+0	1,256951E+0	562,392188E-3	
1492	-3,705679E+0	4,188757E+0	4,116743E+0	0,000000E+0	2,980743E+0	1,256951E+0	562,392188E-3	
1493	-3,705679E+0	4,188757E+0	4,116743E+0	0,000000E+0	2,980743E+0	1,256951E+0	562,392188E-3	
1494	-3,705679E+0	4,188757E+0	4,116743E+0	0,000000E+0	2,980743E+0	1,256951E+0	562,392188E-3	
1495	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1496	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1497	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1498	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1499	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1500	-4,249204E+0	4,188757E+0	4,126796E+0	0,000000E+0	2,970690E+0	1,256637E+0	935,436119E-3	
1501	-5,177917E+0	4,188757E+0	4,106690E+0	1,256637E+0	2,970690E+0	666,133815E-15	1,258472E+0	
1502	-5,177917E+0	4,188757E+0	4,106690E+0	1,256637E+0	2,970690E+0	666,133815E-15	1,258472E+0	
1503	-5,177917E+0	4,188757E+0	4,106690E+0	1,256637E+0	2,970690E+0	666,133815E-15	1,258472E+0	
1504	-5,177917E+0	4,188757E+0	4,106690E+0	1,256637E+0	2,970690E+0	666,133815E-15	1,258472E+0	
1505	-5,177917E+0	4,188757E+0	4,106690E+0	1,256637E+0	2,970690E+0	666,133815E-15	1,258472E+0	
1506	-6,383345E+0	4,188757E+0	4,051398E+0	3,769911E+0	2,980743E+0	1,256637E+0	1,366420E+0	
1507	-6,383345E+0	4,188757E+0	4,051398E+0	3,769911E+0	2,980743E+0	1,256637E+0	1,366420E+0	
1508	-6,383345E+0	4,188757E+0	4,051398E+0	3,769911E+0	2,980743E+0	1,256637E+0	1,366420E+0	
1509	-6,383345E+0	4,188757E+0	4,051398E+0	3,769911E+0	2,980743E+0	1,256637E+0	1,366420E+0	
1510	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1511	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1512	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1513	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1514	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1515	-5,888956E+0	4,188757E+0	3,955893E+0	5,026548E+0	3,010902E+0	2,513274E+0	1,539591E+0	
1516	-4,691576E+0	4,188757E+0	3,810124E+0	8,796459E+0	3,071221E+0	3,769911E+0	1,058597E+0	
1517	-4,691576E+0	4,188757E+0	3,810124E+0	8,796459E+0	3,071221E+0	3,769911E+0	1,058597E+0	
1518	-4,691576E+0	4,188757E+0	3,810124E+0	8,796459E+0	3,071221E+0	3,769911E+0	1,058597E+0	
1519	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1520	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1521	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1522	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1523	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1524	-642,581794E-3	4,188757E+0	3,624141E+0	10,053096E+0	3,176778E+0	6,283185E+0	347,305441E-3	
1525	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1526	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1527	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1528	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1529	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1530	2,513640E+0	4,188757E+0	3,428106E+0	8,796459E+0	3,307469E+0	7,539822E+0	315,433234E-3	
1531	3,878137E+0	4,188757E+0	3,262230E+0	6,283185E+0	3,418053E+0	5,026548E+0	681,841185E-3	
1532	3,878137E+0	4,188757E+0	3,262230E+0	6,283185E+0	3,418053E+0	5,026548E+0	681,841185E-3	
1533	3,878137E+0	4,188757E+0	3,262230E+0	6,283185E+0	3,418053E+0	5,026548E+0	681,841185E-3	
1534	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1535	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1536	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1537	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1538	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1539	2,497224E+0	4,188757E+0	3,141593E+0	5,027805E+0	3,483398E+0	2,513903E+0	687,667461E-3	
1540	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1541	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1542	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1543	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1544	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1545	4,064352E+0	4,188757E+0	3,071221E+0	2,513274E+0	3,523610E+0	1,256637E+0	844,167752E-3	
1546	2,259927E+0	4,188757E+0	3,036035E+0	1,256637E+0	3,533663E+0	333,066907E-15	652,709803E-3	
1547	2,259927E+0	4,188757E+0	3,036035E+0	1,256637E+0	3,533663E+0	333,066907E-15	652,709803E-3	
1548	2,259927E+0	4,188757E+0	3,036035E+0	1,256637E+0	3,533663E+0	333,066907E-15	652,709803E-3	
1549	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1550	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1551	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1552	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1553	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1554	4,253026E+0	4,188757E+0	3,041062E+0	1,256637E+0	3,528637E+0	555,111512E-15	722,625122E-3	
1555	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1556	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1557	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1558	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1559	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1560	1,440228E+0	4,188757E+0	3,076248E+0	2,513274E+0	3,493451E+0	2,513274E+0	625,358674E-3	
1561	2,185664E+0	4,188757E+0	3,151646E+0	5,027805E+0	3,448212E+0	2,513903E+0	251,506066E-3	
1562	2,185664E+0	4,188757E+0	3,151646E+0	5,027805E+0	3,448212E+0	2,513903E+0	251,506066E-3	
1563	2,185664E+0	4,188757E+0	3,151646E+0	5,027805E+0	3,448212E+0	2,513903E+0	251,506066E-3	
1564	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1565	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1566	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1567	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1568	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1569	-68,686141E-3	4,188757E+0	3,247150E+0	5,027805E+0	3,377840E+0	3,770854E+0	294,555754E-3	
1570	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1571	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1572	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1573	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1574	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1575	-955,747825E-3	4,188757E+0	3,362761E+0	6,281615E+0	3,302442E+0	3,768969E+0	583,431530E-3	
1576	-449,489881E-3	4,188757E+0	3,478371E+0	5,026548E+0	3,232071E+0	5,026548E+0	99,526913E-3	
1577	-449,489881E-3	4,188757E+0	3,478371E+0	5,026548E+0	3,232071E+0	5,026548E+0	99,526913E-3	
1578	-449,489881E-3	4,188757E+0	3,478371E+0	5,026548E+0	3,232071E+0	5,026548E+0	99,526913E-3	
1579	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1580	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1581	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1582	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1583	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1584	-594,806587E-3	4,188757E+0	3,593982E+0	5,027805E+0	3,166725E+0	3,770854E+0	411,880006E-3	
1585	-2,149120E+0	4,188757E+0	3,699540E+0	5,026548E+0	3,111433E+0	2,513274E+0	103,896619E-3	
1586	-2,149120E+0	4,188757E+0	3,699540E+0	5,026548E+0	3,111433E+0	2,513274E+0	103,896619E-3	
1587	-2,149120E+0	4,188757E+0	3,699540E+0	5,026548E+0	3,111433E+0	2,513274E+0	103,896619E-3	
