vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
998	291.052883E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	21.530108E-3	
999	291.052883E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	21.530108E-3	
1000	1.146104E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	252.153430E-3	
1001	1.146104E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	252.153430E-3	
1002	1.146104E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	252.153430E-3	
1003	1.146104E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	252.153430E-3	
1004	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1005	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1006	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1007	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1008	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1009	290.361503E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	185.636809E-3	
1010	364.220303E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	305.884619E-3	
1011	364.220303E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	305.884619E-3	
1012	364.220303E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	305.884619E-3	
1013	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1014	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1015	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1016	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1017	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1018	289.670140E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	167.672466E-3	
1019	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1020	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1021	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1022	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1023	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1024	363.528923E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	324.496326E-3	
1025	1.144375E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	173.660580E-3	
1026	1.144375E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	173.660580E-3	
1027	1.144375E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	173.660580E-3	
1028	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1029	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1030	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1031	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1032	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1033	-492.754247E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256951E+0	139.188463E-3	
1034	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1035	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1036	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1037	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1038	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1039	1.143879E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	404.445751E-3	
1040	-493.445627E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	101.954528E-3	
1041	-493.445627E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	101.954528E-3	
1042	-493.445627E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	101.954528E-3	
1043	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1044	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1045	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1046	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1047	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1048	361.800489E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	301.353073E-3	
1049	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1050	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1051	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1052	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1053	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1054	-493.941644E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	92.244071E-3	
1055	361.109126E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.393913E-3	
1056	361.109126E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.393913E-3	
1057	361.109126E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.393913E-3	
1058	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1059	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1060	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1061	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1062	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1063	-494.633024E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	61.008769E-3	
1064	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1065	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1066	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1067	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1068	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1069	360.417745E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	19.091966E-3	
1070	1.141264E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	141.443719E-3	
1071	1.141264E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	141.443719E-3	
1072	1.141264E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256637E+0	141.443719E-3	
1073	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1074	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1075	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1076	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1077	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1078	359.726382E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	120.253074E-3	
1079	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1080	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1081	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1082	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1083	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1084	1.140377E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	1.256323E+0	147.593676E-3	
1085	-882.356735E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	126.554352E-3	
1086	-882.356735E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	126.554352E-3	
1087	-882.356735E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	126.554352E-3	
1088	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1089	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1090	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1091	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1092	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1093	433.341273E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.151646E+0	0.000000E+0	206.352447E-3	
1094	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1095	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1096	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1097	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1098	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1099	358.781766E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	188.549945E-3	
1100	358.426733E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	98.242708E-3	
1101	358.426733E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	98.242708E-3	
1102	358.426733E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	98.242708E-3	
1103	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1104	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1105	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1106	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1107	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1108	-27.923577E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	2.271037E-3	
1109	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1110	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1111	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1112	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1113	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1114	432.368610E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	0.000000E+0	322.068712E-3	
1115	1.213392E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	1.256951E+0	184.180240E-3	
1116	1.213392E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	1.256951E+0	184.180240E-3	
1117	1.213392E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.151646E+0	1.256951E+0	184.180240E-3	
1118	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1119	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1120	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1121	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1122	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1123	-423.756584E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	160.540952E-3	
1124	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1125	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1126	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1127	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1128	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1129	-28.920514E-3	4.188757E+0	2.940531E+0	1.256637E+0	3.146619E+0	0.000000E+0	115.883369E-3	
1130	1.212359E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	264.291500E-3	
1131	1.212359E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	264.291500E-3	
1132	1.212359E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	264.291500E-3	
1133	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1134	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1135	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1136	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1137	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1138	430.988630E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	111.189982E-3	
1139	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1140	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1141	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1142	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1143	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1144	1.211807E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	130.762217E-3	
1145	430.241192E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	149.384441E-3	
1146	430.241192E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	149.384441E-3	
1147	430.241192E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	149.384441E-3	
1148	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1149	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1150	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1151	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1152	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1153	1.211059E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	1.256637E+0	206.028765E-3	
1154	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1155	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1156	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1157	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1158	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1159	1.211336E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	203.590648E-3	
1160	429.565636E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256323E+0	331.779169E-3	
1161	429.565636E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256323E+0	331.779169E-3	
1162	429.565636E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256323E+0	331.779169E-3	
1163	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1164	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1165	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1166	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1167	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1168	1.210375E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	174.135593E-3	
1169	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1170	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1171	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1172	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1173	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1174	-352.392455E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	74.452092E-3	
1175	1.209608E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	535.051405E-3	
1176	1.209608E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	535.051405E-3	
1177	1.209608E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	535.051405E-3	
1178	1.209608E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	535.051405E-3	
1179	1.209608E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	535.051405E-3	
1180	428.033407E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	92.740117E-3	
1181	428.033407E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	92.740117E-3	
1182	428.033407E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	92.740117E-3	
1183	428.033407E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	92.740117E-3	
1184	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1185	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1186	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1187	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1188	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1189	1.209038E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256951E+0	127.525398E-3	
1190	427.267302E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	154.887033E-3	
1191	427.267302E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	154.887033E-3	
1192	427.267302E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	154.887033E-3	
1193	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1194	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1195	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1196	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1197	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1198	352.679767E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	113.445235E-3	
1199	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1200	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1201	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1202	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1203	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1204	426.501178E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	13.114380E-3	
1205	-429.278325E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	64.245588E-3	
1206	-429.278325E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	64.245588E-3	
1207	-429.278325E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	64.245588E-3	
1208	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1209	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1210	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1211	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1212	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1213	425.735072E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	4.698651E-3	
1214	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1215	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1216	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1217	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1218	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1219	1.206544E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	1.256637E+0	168.805352E-3	
1220	424.968967E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	148.413396E-3	
1221	424.968967E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	148.413396E-3	
1222	424.968967E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.151646E+0	0.000000E+0	148.413396E-3	
1223	1.591773E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	462.384812E-3	
1224	1.591773E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	462.384812E-3	
1225	1.591773E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	462.384812E-3	
1226	1.591773E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	462.384812E-3	
1227	1.591773E+0	4.188757E+0	2.940531E+0	0.000000E+0	3.151646E+0	0.000000E+0	462.384812E-3	
