vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1408	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	-35,185838E-3	0,000000E+0	245,679793E-3	
1409	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1410	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1411	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1412	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1413	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1414	1,000000E+0	1,000000E+0	502,654825E-3	1,256951E+0	-55,292031E-3	1,256951E+0	234,350928E-3	
1415	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1416	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1417	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1418	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1419	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1420	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	-70,371675E-3	0,000000E+0	267,366477E-3	
1421	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-85,451320E-3	1,256637E+0	230,628586E-3	
1422	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-85,451320E-3	1,256637E+0	230,628586E-3	
1423	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-85,451320E-3	1,256637E+0	230,628586E-3	
1424	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1425	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1426	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1427	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1428	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1429	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-95,504417E-3	0,000000E+0	251,506066E-3	
1430	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1431	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1432	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1433	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1434	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1435	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	261,054681E-3	
1436	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-110,584061E-3	0,000000E+0	240,015360E-3	
1437	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-110,584061E-3	0,000000E+0	240,015360E-3	
1438	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-110,584061E-3	0,000000E+0	240,015360E-3	
1439	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1440	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1441	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1442	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1443	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1444	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-115,610610E-3	0,000000E+0	254,904726E-3	
1445	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1446	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1447	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1448	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1449	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1450	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-115,610610E-3	0,000000E+0	280,313752E-3	
1451	1,000000E+0	1,000000E+0	447,362794E-3	1,256951E+0	-120,637158E-3	1,256951E+0	274,163796E-3	
1452	1,000000E+0	1,000000E+0	447,362794E-3	1,256951E+0	-120,637158E-3	1,256951E+0	274,163796E-3	
1453	1,000000E+0	1,000000E+0	447,362794E-3	1,256951E+0	-120,637158E-3	1,256951E+0	274,163796E-3	
1454	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1455	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1456	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1457	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1458	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1459	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-110,584061E-3	1,256951E+0	274,163796E-3	
1460	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1461	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1462	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1463	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1464	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1465	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-110,584061E-3	0,000000E+0	271,412500E-3	
1466	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-105,557513E-3	0,000000E+0	260,892840E-3	
1467	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-105,557513E-3	0,000000E+0	260,892840E-3	
1468	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-105,557513E-3	0,000000E+0	260,892840E-3	
1469	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1470	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1471	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1472	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1473	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1474	1,000000E+0	1,000000E+0	437,309697E-3	0,000000E+0	-100,530965E-3	0,000000E+0	222,698381E-3	
1475	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1476	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1477	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1478	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1479	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1480	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-90,477868E-3	1,256637E+0	261,216522E-3	
1481	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-80,424772E-3	0,000000E+0	242,119292E-3	
1482	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-80,424772E-3	0,000000E+0	242,119292E-3	
1483	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-80,424772E-3	0,000000E+0	242,119292E-3	
1484	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1485	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1486	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1487	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1488	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1489	1,000000E+0	1,000000E+0	442,336246E-3	0,000000E+0	-70,371675E-3	1,256951E+0	264,938863E-3	
1490	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1491	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1492	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1493	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1494	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1495	1,000000E+0	1,000000E+0	447,362794E-3	0,000000E+0	-60,318579E-3	0,000000E+0	274,001955E-3	
1496	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-45,238934E-3	0,000000E+0	243,899542E-3	
1497	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-45,238934E-3	0,000000E+0	243,899542E-3	
1498	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-45,238934E-3	0,000000E+0	243,899542E-3	
1499	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1500	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1501	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1502	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1503	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1504	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-30,159289E-3	1,256637E+0	243,899542E-3	
1505	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1506	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1507	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1508	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1509	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1510	1,000000E+0	1,000000E+0	457,415890E-3	0,000000E+0	-20,106193E-3	0,000000E+0	276,429569E-3	
1511	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,361294E-3	
1512	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,361294E-3	
1513	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-5,026548E-3	0,000000E+0	256,361294E-3	
1514	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1515	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1516	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1517	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1518	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1519	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	10,053096E-3	1,256637E+0	272,869069E-3	
1520	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1521	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1522	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1523	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1524	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1525	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	25,132741E-3	1,256323E+0	247,298202E-3	
1526	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	35,185838E-3	0,000000E+0	256,361294E-3	
1527	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	35,185838E-3	0,000000E+0	256,361294E-3	
1528	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	35,185838E-3	0,000000E+0	256,361294E-3	
1529	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1530	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1531	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1532	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1533	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1534	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	50,265482E-3	1,256637E+0	191,624923E-3	
1535	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1536	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1537	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1538	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1539	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1540	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	60,318579E-3	0,000000E+0	249,240293E-3	
1541	1,000000E+0	1,000000E+0	497,628276E-3	1,256637E+0	75,398224E-3	1,256637E+0	258,950749E-3	
1542	1,000000E+0	1,000000E+0	497,628276E-3	1,256637E+0	75,398224E-3	1,256637E+0	258,950749E-3	
1543	1,000000E+0	1,000000E+0	497,628276E-3	1,256637E+0	75,398224E-3	1,256637E+0	258,950749E-3	
1544	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1545	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1546	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1547	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1548	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1549	1,000000E+0	1,000000E+0	502,654825E-3	1,256637E+0	85,451320E-3	2,513274E+0	267,690159E-3	
1550	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1551	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1552	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1553	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1554	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1555	1,000000E+0	1,000000E+0	507,681373E-3	1,256323E+0	90,477868E-3	1,256323E+0	247,298202E-3	
1556	1,000000E+0	1,000000E+0	512,707921E-3	1,256951E+0	95,504417E-3	1,256951E+0	245,517952E-3	
1557	1,000000E+0	1,000000E+0	512,707921E-3	1,256951E+0	95,504417E-3	1,256951E+0	245,517952E-3	
1558	1,000000E+0	1,000000E+0	512,707921E-3	1,256951E+0	95,504417E-3	1,256951E+0	245,517952E-3	
1559	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1560	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1561	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1562	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1563	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1564	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	95,504417E-3	0,000000E+0	247,621884E-3	
1565	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1566	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1567	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1568	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1569	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1570	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	95,504417E-3	0,000000E+0	298,278095E-3	
1571	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	100,530965E-3	0,000000E+0	269,470409E-3	
1572	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	100,530965E-3	0,000000E+0	269,470409E-3	
1573	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	100,530965E-3	0,000000E+0	269,470409E-3	
1574	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1575	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1576	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1577	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1578	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1579	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	95,504417E-3	0,000000E+0	249,725816E-3	
1580	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1581	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1582	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1583	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1584	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1585	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	95,504417E-3	0,000000E+0	240,824565E-3	
1586	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	90,477868E-3	0,000000E+0	251,991589E-3	
1587	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	90,477868E-3	0,000000E+0	251,991589E-3	
1588	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	90,477868E-3	0,000000E+0	251,991589E-3	
1589	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	90,477868E-3	0,000000E+0	251,991589E-3	
1590	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	80,424772E-3	1,256637E+0	283,226888E-3	
1591	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	80,424772E-3	1,256637E+0	283,226888E-3	
1592	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	80,424772E-3	1,256637E+0	283,226888E-3	
1593	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	80,424772E-3	1,256637E+0	283,226888E-3	
1594	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	80,424772E-3	1,256637E+0	283,226888E-3	
1595	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1596	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1597	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1598	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1599	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1600	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	75,398224E-3	0,000000E+0	273,354592E-3	
1601	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	70,371675E-3	0,000000E+0	238,558792E-3	
1602	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	70,371675E-3	0,000000E+0	238,558792E-3	
1603	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	70,371675E-3	0,000000E+0	238,558792E-3	
1604	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1605	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1606	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1607	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1608	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1609	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	60,318579E-3	0,000000E+0	251,829748E-3	
1610	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1611	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1612	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1613	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1614	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1615	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	50,265482E-3	0,000000E+0	251,829748E-3	
1616	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	40,212386E-3	0,000000E+0	234,998291E-3	
1617	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	40,212386E-3	0,000000E+0	234,998291E-3	
1618	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	40,212386E-3	0,000000E+0	234,998291E-3	
1619	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1620	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1621	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1622	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1623	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1624	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	25,132741E-3	1,256951E+0	257,332340E-3	
1625	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1626	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1627	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1628	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1629	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1630	1,000000E+0	1,000000E+0	512,707921E-3	1,256637E+0	15,079645E-3	1,256637E+0	289,215003E-3	
1631	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	5,026548E-3	1,256637E+0	249,887657E-3	
1632	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	5,026548E-3	1,256637E+0	249,887657E-3	
1633	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	5,026548E-3	1,256637E+0	249,887657E-3	
1634	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	-5,026548E-3	0,000000E+0	254,419203E-3	
1635	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	-5,026548E-3	0,000000E+0	254,419203E-3	
1636	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	-5,026548E-3	0,000000E+0	254,419203E-3	
1637	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	-5,026548E-3	0,000000E+0	254,419203E-3	
