vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1382	-1,450268E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,116460E+0	1,256637E+0	385,985443E-3	
1383	-1,450268E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,116460E+0	1,256637E+0	385,985443E-3	
1384	-1,450268E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,116460E+0	1,256637E+0	385,985443E-3	
1385	153,069895E-3	3,141593E+0	3,166725E+0	1,256637E+0	3,126513E+0	111,022302E-15	198,745924E-3	
1386	153,069895E-3	3,141593E+0	3,166725E+0	1,256637E+0	3,126513E+0	111,022302E-15	198,745924E-3	
1387	153,069895E-3	3,141593E+0	3,166725E+0	1,256637E+0	3,126513E+0	111,022302E-15	198,745924E-3	
1388	153,069895E-3	3,141593E+0	3,166725E+0	1,256637E+0	3,126513E+0	111,022302E-15	198,745924E-3	
1389	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1390	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1391	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1392	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1393	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1394	1,377764E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	1,256637E+0	241,137753E-3	
1395	-558,662175E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	0,000000E+0	147,755517E-3	
1396	-558,662175E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	0,000000E+0	147,755517E-3	
1397	-558,662175E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	0,000000E+0	147,755517E-3	
1398	-558,662175E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	0,000000E+0	147,755517E-3	
1399	-558,662175E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,121486E+0	0,000000E+0	147,755517E-3	
1400	906,342293E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	404,769433E-3	
1401	906,342293E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	404,769433E-3	
1402	906,342293E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	404,769433E-3	
1403	906,342293E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	404,769433E-3	
1404	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1405	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1406	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1407	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1408	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1409	-432,343393E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	1,256637E+0	438,421936E-3	
1410	904,235623E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	111,022302E-15	225,611518E-3	
1411	904,235623E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	111,022302E-15	225,611518E-3	
1412	904,235623E-3	3,141593E+0	3,181805E+0	1,256637E+0	3,131540E+0	111,022302E-15	225,611518E-3	
1413	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1414	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1415	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1416	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1417	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1418	-654,367092E-3	3,141593E+0	3,186832E+0	0,000000E+0	3,116460E+0	1,256637E+0	424,179925E-3	
1419	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1420	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1421	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1422	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1423	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1424	-1,868571E+0	3,141593E+0	3,186832E+0	0,000000E+0	3,121486E+0	1,256637E+0	147,442350E-3	
1425	820,801093E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	1,256637E+0	678,917790E-3	
1426	820,801093E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	1,256637E+0	678,917790E-3	
1427	820,801093E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,121486E+0	1,256637E+0	678,917790E-3	
1428	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1429	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1430	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1431	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1432	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1433	-3,320758E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,116460E+0	1,256637E+0	791,397406E-3	
1434	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1435	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1436	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1437	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1438	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1439	2,413538E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	1,048249E+0	
1440	92,386885E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,121486E+0	0,000000E+0	245,345618E-3	
1441	92,386885E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,121486E+0	0,000000E+0	245,345618E-3	
1442	92,386885E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,121486E+0	0,000000E+0	245,345618E-3	
1443	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1444	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1445	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1446	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1447	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1448	-379,238781E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,126513E+0	0,000000E+0	314,462188E-3	
1449	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1450	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1451	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1452	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1453	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1454	357,918688E-3	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,256951E+0	183,684209E-3	
1455	-1,721116E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,255382E+0	157,951497E-3	
1456	-1,721116E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,255382E+0	157,951497E-3	
1457	-1,721116E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	1,255382E+0	157,951497E-3	
1458	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1459	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1460	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1461	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1462	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1463	1,083275E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,131540E+0	0,000000E+0	371,106517E-3	
1464	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1465	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1466	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1467	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1468	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1469	-1,718374E+0	3,141593E+0	3,191858E+0	0,000000E+0	3,126513E+0	0,000000E+0	395,210381E-3	
1470	598,179538E-3	3,141593E+0	3,181805E+0	0,000000E+0	3,136566E+0	1,256637E+0	133,524030E-3	
1471	598,179538E-3	3,141593E+0	3,181805E+0	0,000000E+0	3,136566E+0	1,256637E+0	133,524030E-3	
1472	598,179538E-3	3,141593E+0	3,181805E+0	0,000000E+0	3,136566E+0	1,256637E+0	133,524030E-3	
1473	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1474	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1475	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1476	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1477	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1478	-1,606138E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	49,204907E-3	
1479	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1480	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1481	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1482	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1483	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1484	2,662965E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,141593E+0	1,256637E+0	217,357630E-3	
1485	-1,603207E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	746,567395E-3	
1486	-1,603207E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	746,567395E-3	
1487	-1,603207E+0	3,141593E+0	3,181805E+0	0,000000E+0	3,131540E+0	1,256637E+0	746,567395E-3	
1488	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1489	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1490	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1491	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1492	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1493	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1494	589,443969E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	54,696972E-3	
1495	-1,491077E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	169,604046E-3	
1496	-1,491077E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	169,604046E-3	
1497	-1,491077E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	169,604046E-3	
1498	-1,491077E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	169,604046E-3	
1499	-1,491077E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	169,604046E-3	
1500	2,048081E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	98,080867E-3	
1501	2,048081E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	98,080867E-3	
1502	2,048081E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	98,080867E-3	
1503	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1504	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1505	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1506	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1507	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1508	-4,300449E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	1,070412E+0	
1509	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1510	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1511	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1512	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1513	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1514	2,166358E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	1,256637E+0	688,800348E-3	
1515	-2,842506E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	51,621995E-3	
1516	-2,842506E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	51,621995E-3	
1517	-2,842506E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	51,621995E-3	
1518	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1519	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1520	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1521	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1522	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1523	2,765693E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,146619E+0	0,000000E+0	1,293601E+0	
1524	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1525	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1526	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1527	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1528	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1529	-161,053187E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,546786E-3	
1530	-2,104995E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	581,327595E-3	
1531	-2,104995E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	581,327595E-3	
1532	-2,104995E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	581,327595E-3	
1533	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1534	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1535	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1536	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1537	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1538	1,420098E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,146619E+0	0,000000E+0	892,720079E-3	
1539	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1540	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1541	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1542	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1543	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1544	-166,604627E-3	3,141593E+0	3,156672E+0	0,000000E+0	3,136566E+0	0,000000E+0	251,171893E-3	
1545	1,413943E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	1,309947E+0	
1546	1,413943E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	1,309947E+0	
1547	1,413943E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,146619E+0	1,256637E+0	1,309947E+0	
1548	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1549	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1550	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1551	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1552	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1553	1,290481E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,141593E+0	1,256637E+0	324,485860E-3	
1554	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1555	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1556	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1557	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1558	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1559	-2,852711E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,136566E+0	1,256637E+0	677,946743E-3	
1560	2,884358E+0	3,141593E+0	3,141593E+0	1,256951E+0	3,146619E+0	1,256951E+0	788,656267E-3	
1561	2,884358E+0	3,141593E+0	3,141593E+0	1,256951E+0	3,146619E+0	1,256951E+0	788,656267E-3	
1562	2,884358E+0	3,141593E+0	3,141593E+0	1,256951E+0	3,146619E+0	1,256951E+0	788,656267E-3	
1563	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1564	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1565	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1566	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1567	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1568	-4,207733E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256951E+0	939,967675E-3	
1569	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1570	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1571	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1572	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1573	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1574	2,864097E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,151646E+0	0,000000E+0	1,104894E+0	
1575	-1,527578E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	1,062320E+0	
1576	-1,527578E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	1,062320E+0	
1577	-1,527578E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	1,256637E+0	1,062320E+0	
1578	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1579	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1580	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1581	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1582	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1583	-1,885211E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	477,597862E-3	
1584	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1585	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1586	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1587	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1588	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1589	-1,527700E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	829,106409E-3	
1590	52,235025E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	562,888052E-3	
1591	52,235025E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	562,888052E-3	
1592	52,235025E-3	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	562,888052E-3	
1593	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1594	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1595	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1596	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1597	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1598	2,731851E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,146619E+0	1,256637E+0	189,035468E-3	
1599	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1600	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1601	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1602	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1603	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1604	-3,611171E+0	3,141593E+0	3,141593E+0	1,256323E+0	3,136566E+0	110,994554E-15	1,017975E+0	
1605	-64,491392E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	310,092483E-3	
1606	-64,491392E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	310,092483E-3	
1607	-64,491392E-3	3,141593E+0	3,141593E+0	0,000000E+0	3,141593E+0	0,000000E+0	310,092483E-3	
1608	-1,528606E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	578,414456E-3	
1609	-1,528606E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	578,414456E-3	
1610	-1,528606E+0	3,141593E+0	3,141593E+0	0,000000E+0	3,136566E+0	0,000000E+0	578,414456E-3	
