vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1676	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,093592E+0	2,513274E+0	54,211450E-3	
1677	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,093592E+0	2,513274E+0	54,211450E-3	
1678	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,093592E+0	2,513274E+0	54,211450E-3	
1679	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,174017E+0	5,026548E+0	1,785514E-3	
1680	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,174017E+0	5,026548E+0	1,785514E-3	
1681	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,174017E+0	5,026548E+0	1,785514E-3	
1682	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,174017E+0	5,026548E+0	1,785514E-3	
1683	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1684	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1685	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1686	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1687	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1688	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,274548E+0	5,026548E+0	5,993379E-3	
1689	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,400211E+0	7,539822E+0	45,968089E-3	
1690	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,400211E+0	7,539822E+0	45,968089E-3	
1691	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,400211E+0	7,539822E+0	45,968089E-3	
1692	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,400211E+0	7,539822E+0	45,968089E-3	
1693	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,400211E+0	7,539822E+0	45,968089E-3	
1694	209,439510E-3	4,188757E+0	6,182654E+0	1,256637E+0	11,540955E+0	6,283185E+0	51,146998E-3	
1695	209,439510E-3	4,188757E+0	6,182654E+0	1,256637E+0	11,540955E+0	6,283185E+0	51,146998E-3	
1696	209,439510E-3	4,188757E+0	6,182654E+0	1,256637E+0	11,540955E+0	6,283185E+0	51,146998E-3	
1697	209,439510E-3	4,188757E+0	6,182654E+0	1,256637E+0	11,540955E+0	6,283185E+0	51,146998E-3	
1698	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1699	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1700	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1701	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1702	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1703	209,439510E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,711857E+0	8,796459E+0	67,816614E-3	
1704	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,897840E+0	8,798659E+0	37,714201E-3	
1705	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,897840E+0	8,798659E+0	37,714201E-3	
1706	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,897840E+0	8,798659E+0	37,714201E-3	
1707	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,897840E+0	8,798659E+0	37,714201E-3	
1708	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,897840E+0	8,798659E+0	37,714201E-3	
1709	418,879047E-3	4,188757E+0	6,142442E+0	0,000000E+0	12,103928E+0	11,312562E+0	100,346640E-3	
1710	418,879047E-3	4,188757E+0	6,142442E+0	0,000000E+0	12,103928E+0	11,312562E+0	100,346640E-3	
1711	418,879047E-3	4,188757E+0	6,142442E+0	0,000000E+0	12,103928E+0	11,312562E+0	100,346640E-3	
1712	418,879047E-3	4,188757E+0	6,142442E+0	0,000000E+0	12,103928E+0	11,312562E+0	100,346640E-3	
1713	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1714	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1715	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1716	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1717	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1718	209,387163E-3	4,188757E+0	6,127362E+0	0,000000E+0	12,310017E+0	11,312562E+0	113,617596E-3	
1719	0,000000E+0	4,188757E+0	6,122336E+0	0,000000E+0	12,521132E+0	11,309734E+0	62,314022E-3	
1720	0,000000E+0	4,188757E+0	6,122336E+0	0,000000E+0	12,521132E+0	11,309734E+0	62,314022E-3	
1721	0,000000E+0	4,188757E+0	6,122336E+0	0,000000E+0	12,521132E+0	11,309734E+0	62,314022E-3	
1722	0,000000E+0	4,188757E+0	6,122336E+0	0,000000E+0	12,521132E+0	11,309734E+0	62,314022E-3	
1723	0,000000E+0	4,188757E+0	6,122336E+0	0,000000E+0	12,521132E+0	11,309734E+0	62,314022E-3	
1724	-209,439510E-3	4,188757E+0	6,127362E+0	1,256637E+0	12,722194E+0	11,309734E+0	6,468373E-3	
1725	-209,439510E-3	4,188757E+0	6,127362E+0	1,256637E+0	12,722194E+0	11,309734E+0	6,468373E-3	
1726	-209,439510E-3	4,188757E+0	6,127362E+0	1,256637E+0	12,722194E+0	11,309734E+0	6,468373E-3	
1727	-209,439510E-3	4,188757E+0	6,127362E+0	1,256637E+0	12,722194E+0	11,309734E+0	6,468373E-3	
1728	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1729	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1730	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1731	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1732	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1733	-418,879020E-3	4,188757E+0	6,137415E+0	0,000000E+0	12,908176E+0	8,798659E+0	117,653100E-3	
1734	-628,370904E-3	4,188757E+0	6,162548E+0	1,256637E+0	13,084105E+0	8,796459E+0	174,135593E-3	
1735	-628,370904E-3	4,188757E+0	6,162548E+0	1,256637E+0	13,084105E+0	8,796459E+0	174,135593E-3	
1736	-628,370904E-3	4,188757E+0	6,162548E+0	1,256637E+0	13,084105E+0	8,796459E+0	174,135593E-3	
1737	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1738	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1739	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1740	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1741	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1742	-628,370930E-3	4,188757E+0	6,187681E+0	1,256951E+0	13,244955E+0	7,541708E+0	159,246224E-3	
1743	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1744	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1745	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1746	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1747	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1748	-837,810414E-3	4,188757E+0	6,217840E+0	1,256951E+0	13,385698E+0	6,284756E+0	237,253569E-3	
1749	-837,758041E-3	4,188757E+0	6,247999E+0	1,256637E+0	13,511362E+0	6,283185E+0	241,461435E-3	
1750	-837,758041E-3	4,188757E+0	6,247999E+0	1,256637E+0	13,511362E+0	6,283185E+0	241,461435E-3	
1751	-837,758041E-3	4,188757E+0	6,247999E+0	1,256637E+0	13,511362E+0	6,283185E+0	241,461435E-3	
1752	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1753	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1754	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1755	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1756	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1757	-628,370904E-3	4,188757E+0	6,273132E+0	1,256637E+0	13,611893E+0	3,769911E+0	168,794841E-3	
1758	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1759	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1760	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1761	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1762	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1763	-628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	13,707397E+0	5,026548E+0	148,888403E-3	
1764	-628,318531E-3	4,188757E+0	6,323398E+0	1,256637E+0	13,772742E+0	3,769911E+0	196,631486E-3	
1765	-628,318531E-3	4,188757E+0	6,323398E+0	1,256637E+0	13,772742E+0	3,769911E+0	196,631486E-3	
1766	-628,318531E-3	4,188757E+0	6,323398E+0	1,256637E+0	13,772742E+0	3,769911E+0	196,631486E-3	
1767	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1768	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1769	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1770	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1771	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1772	-418,931393E-3	4,188757E+0	6,338477E+0	0,000000E+0	13,817981E+0	1,256323E+0	182,227641E-3	
1773	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1774	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1775	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1776	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1777	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1778	-418,983766E-3	4,188757E+0	6,353557E+0	1,256951E+0	13,848140E+0	2,513903E+0	22,005103E-3	
1779	-418,879020E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,853167E+0	1,256637E+0	40,616811E-3	
1780	-418,879020E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,853167E+0	1,256637E+0	40,616811E-3	
1781	-418,879020E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,853167E+0	1,256637E+0	40,616811E-3	
1782	-418,879020E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,853167E+0	1,256637E+0	40,616811E-3	
1783	-418,879020E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,853167E+0	1,256637E+0	40,616811E-3	
1784	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,838087E+0	1,256637E+0	96,451936E-3	
1785	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,838087E+0	1,256637E+0	96,451936E-3	
1786	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,838087E+0	1,256637E+0	96,451936E-3	
1787	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,838087E+0	1,256637E+0	96,451936E-3	
1788	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1789	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1790	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1791	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1792	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1793	0,000000E+0	4,188757E+0	6,368637E+0	0,000000E+0	13,797875E+0	2,513903E+0	7,115737E-3	
1794	0,000000E+0	4,188757E+0	6,373663E+0	0,000000E+0	13,742583E+0	2,513903E+0	36,257633E-3	
1795	0,000000E+0	4,188757E+0	6,373663E+0	0,000000E+0	13,742583E+0	2,513903E+0	36,257633E-3	
1796	0,000000E+0	4,188757E+0	6,373663E+0	0,000000E+0	13,742583E+0	2,513903E+0	36,257633E-3	
1797	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1798	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1799	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1800	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1801	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1802	-209,439510E-3	4,188757E+0	6,378690E+0	0,000000E+0	13,662158E+0	5,027805E+0	55,991700E-3	
1803	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1804	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1805	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1806	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1807	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1808	-209,439510E-3	4,188757E+0	6,383716E+0	0,000000E+0	13,561627E+0	6,284756E+0	63,436383E-3	
1809	-209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	13,440990E+0	7,541708E+0	35,114219E-3	
1810	-209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	13,440990E+0	7,541708E+0	35,114219E-3	
1811	-209,439510E-3	4,188757E+0	6,388743E+0	0,000000E+0	13,440990E+0	7,541708E+0	35,114219E-3	
1812	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1813	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1814	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1815	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1816	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1817	-209,491883E-3	4,188757E+0	6,398796E+0	1,256951E+0	13,305273E+0	6,284756E+0	61,332451E-3	
1818	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1819	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1820	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1821	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1822	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1823	-209,439510E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,149450E+0	7,539822E+0	63,112701E-3	
1824	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,983574E+0	8,796459E+0	151,477859E-3	
1825	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,983574E+0	8,796459E+0	151,477859E-3	
1826	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,983574E+0	8,796459E+0	151,477859E-3	
1827	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1828	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1829	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1830	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1831	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1832	-209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,807645E+0	8,796459E+0	33,172128E-3	
1833	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1834	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1835	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1836	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1837	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1838	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	12,636742E+0	7,539822E+0	48,708858E-3	
1839	0,000000E+0	4,188757E+0	6,423929E+0	0,000000E+0	12,465840E+0	7,539822E+0	47,748339E-3	
1840	0,000000E+0	4,188757E+0	6,423929E+0	0,000000E+0	12,465840E+0	7,539822E+0	47,748339E-3	
1841	0,000000E+0	4,188757E+0	6,423929E+0	0,000000E+0	12,465840E+0	7,539822E+0	47,748339E-3	
1842	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1843	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1844	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1845	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1846	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1847	418,879020E-3	4,188757E+0	6,408849E+0	1,256637E+0	12,299964E+0	7,539822E+0	46,615452E-3	
1848	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1849	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1850	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1851	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1852	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1853	418,879020E-3	4,188757E+0	6,393769E+0	1,256637E+0	12,149167E+0	7,539822E+0	146,633145E-3	
1854	628,318531E-3	4,188757E+0	6,373663E+0	1,256637E+0	12,008424E+0	7,539822E+0	84,648070E-3	
1855	628,318531E-3	4,188757E+0	6,373663E+0	1,256637E+0	12,008424E+0	7,539822E+0	84,648070E-3	
1856	628,318531E-3	4,188757E+0	6,373663E+0	1,256637E+0	12,008424E+0	7,539822E+0	84,648070E-3	
1857	628,318531E-3	4,188757E+0	6,373663E+0	1,256637E+0	12,008424E+0	7,539822E+0	84,648070E-3	
1858	628,318531E-3	4,188757E+0	6,373663E+0	1,256637E+0	12,008424E+0	7,539822E+0	84,648070E-3	
1859	628,318557E-3	4,188757E+0	6,348530E+0	1,256951E+0	11,882760E+0	6,284756E+0	155,696237E-3	
1860	628,318557E-3	4,188757E+0	6,348530E+0	1,256951E+0	11,882760E+0	6,284756E+0	155,696237E-3	
1861	628,318557E-3	4,188757E+0	6,348530E+0	1,256951E+0	11,882760E+0	6,284756E+0	155,696237E-3	
1862	628,318557E-3	4,188757E+0	6,348530E+0	1,256951E+0	11,882760E+0	6,284756E+0	155,696237E-3	
1863	628,318557E-3	4,188757E+0	6,348530E+0	1,256951E+0	11,882760E+0	6,284756E+0	155,696237E-3	
1864	628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	11,777203E+0	5,027805E+0	106,982118E-3	
1865	628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	11,777203E+0	5,027805E+0	106,982118E-3	
1866	628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	11,777203E+0	5,027805E+0	106,982118E-3	
1867	628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	11,777203E+0	5,027805E+0	106,982118E-3	
1868	628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	11,777203E+0	5,027805E+0	106,982118E-3	
1869	628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	11,681698E+0	5,026548E+0	174,307944E-3	
1870	628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	11,681698E+0	5,026548E+0	174,307944E-3	
1871	628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	11,681698E+0	5,026548E+0	174,307944E-3	
1872	628,318531E-3	4,188757E+0	6,303292E+0	1,256637E+0	11,681698E+0	5,026548E+0	174,307944E-3	
1873	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1874	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1875	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1876	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1877	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1878	418,826674E-3	4,188757E+0	6,283185E+0	1,256637E+0	11,606300E+0	3,769911E+0	85,942798E-3	
1879	418,826674E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,545981E+0	3,769911E+0	121,709643E-3	
1880	418,826674E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,545981E+0	3,769911E+0	121,709643E-3	
1881	418,826674E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,545981E+0	3,769911E+0	121,709643E-3	
1882	418,826674E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,545981E+0	3,769911E+0	121,709643E-3	
1883	418,826674E-3	4,188757E+0	6,263079E+0	1,256637E+0	11,545981E+0	3,769911E+0	121,709643E-3	
1884	418,879020E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,505769E+0	2,513274E+0	111,513664E-3	
1885	418,879020E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,505769E+0	2,513274E+0	111,513664E-3	
1886	418,879020E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,505769E+0	2,513274E+0	111,513664E-3	
1887	418,879020E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,505769E+0	2,513274E+0	111,513664E-3	
1888	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1889	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1890	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1891	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1892	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1893	209,439510E-3	4,188757E+0	6,237946E+0	0,000000E+0	11,485663E+0	1,256637E+0	155,534396E-3	
1894	209,439510E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,485663E+0	1,256637E+0	18,778812E-3	
1895	209,439510E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,485663E+0	1,256637E+0	18,778812E-3	
1896	209,439510E-3	4,188757E+0	6,227893E+0	0,000000E+0	11,485663E+0	1,256637E+0	18,778812E-3	
1897	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1898	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1899	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1900	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1901	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1902	209,439510E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,500742E+0	444,089210E-15	28,478740E-3	
1903	209,439510E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,535928E+0	2,513903E+0	44,349679E-3	
1904	209,439510E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,535928E+0	2,513903E+0	44,349679E-3	
1905	209,439510E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,535928E+0	2,513903E+0	44,349679E-3	
